UID,RAVLT_Total_T,RAVLT_DR_T,BVMT_Total_T,NART_T,RPM_T
A089,48.1360000918314,42.60004531316404,49.567318305445156,43.0835099453174,61.108713375243816
A090,52.95754652096084,54.563305390215504,39.57443155024991,57.158325371279886,34.9547037296455
A091,51.75215991367848,38.612291954146876,41.57300890128896,54.81252280028614,50.647109517004495
A092,37.28752062629017,34.62453859512972,47.56874095440611,55.985424085783016,29.723901800525844
A093,49.34138669911376,42.60004531316404,51.5658956564842,39.564806088826785,55.87791144612415
A094,44.51984026998432,30.636785236112562,37.57585419921086,61.84993051326738,34.9547037296455
A095,46.93061348454904,54.563305390215504,49.567318305445156,67.71443694075175,50.647109517004495
A096,44.51984026998432,58.551058749232666,43.57158625232801,53.63962151478927,40.185505658765166
A097,22.82288133890185,38.612291954146876,27.582967444015615,53.63962151478927,45.41630758788483
A098,58.98447955737264,54.563305390215504,43.57158625232801,68.88733822624863,55.87791144612415
A099,42.1090670554196,58.551058749232666,43.57158625232801,47.7751150873049,55.87791144612415
A100,43.314453662701965,38.612291954146876,17.590080688820365,51.29381894379552,34.9547037296455
A101,22.82288133890185,26.649031877095407,45.57016360336706,48.948016372801774,50.647109517004495
A102,57.77909295009027,50.57555203119835,59.5602050606404,66.54153565525488,55.87791144612415
A103,33.67136080444308,46.587798672181194,45.57016360336706,57.158325371279886,34.9547037296455
A104,43.314453662701965,38.612291954146876,47.56874095440611,64.19573308426112,45.41630758788483
A105,49.34138669911376,50.57555203119835,23.585812741937517,59.504127942273634,50.647109517004495
A106,52.95754652096084,58.551058749232666,55.5630503585623,67.71443694075175,61.108713375243816
A107,44.51984026998432,38.612291954146876,27.582967444015615,51.29381894379552,40.185505658765166
A108,32.465974197160726,30.636785236112562,45.57016360336706,44.25641123081428,29.723901800525844
A109,49.34138669911376,38.612291954146876,21.587235390898467,57.158325371279886,40.185505658765166
