predictor_value,partial_residual
2,-0.15038460559690048
3,-0.04185533534906649
4,-0.030412711145963667
1,-0.008481843316528681
2,0.01162251383567725
3,-0.2941961290308144
4,0.011622513835677362
1,-0.11394925205304252
2,-0.11394925205304252
3,0.020246157854997504
4,-0.11394925205304252
1,-0.0004890320350194877
2,-0.14612706614616255
3,-0.02337428044122547
4,-0.009150764984122484
1,-0.1019272386920016
2,0.02948727996203837
3,-0.2160182914478357
4,-0.1019272386920016
1,-0.010131516838859933
2,-0.15298865969600284
3,-0.14432692674689995
4,-0.010131516838859933
1,-0.09142460185740553
2,-0.09420549311140558
3,0.06009427394884026
4,-0.2228391205114455
1,-0.04645096659509551
2,-0.0464509665950954
3,-0.037789233645992515
4,-0.037789233645992515
1,-0.17673620986184047
2,0.07743109449713648
3,-0.16807447691273747
4,-0.1968405670140464
1,0.05061794720625479
2,-0.08079657144778518
3,-0.22365371430492798
4,-0.07213483849868219
1,0.04136243189095001
2,-0.08139035381398696
3,-0.22424749667112975
4,-0.09005208676308996
1,0.06718616871336314
2,-0.27884118845754025
3,0.026977454408951385
4,-0.1474266698035004
1,0.013308048423377294
2,-0.12088736148466273
3,-0.000915467033725581
4,-0.12088736148466273
1,-0.13386647091533643
2,-0.2652809895693764
3,-0.14252820386443943
4,-0.27672361377247934
1,0.14489136916083867
2,-0.14360380780744708
3,-0.14082291655344703
4,-0.42653720226773284
1,0.035263006632980765
2,-0.10759413622416214
3,-0.09337062076705926
4,-0.10759413622416225
1,0.048129589510272575
2,-0.08606582039776733
3,-0.08606582039776733
4,-0.22892296325491013
1,0.09809925829277577
2,-0.044757884564367134
3,-0.17895329447240704
4,-0.32181043732954995
1,0.028099182353218066
2,0.028099182353218066
3,-0.2375107462088618
4,-0.11753885175792489
1,-0.11463256692890034
2,0.039667200131345504
3,-0.12607519113200327
4,-0.11741345818290039
1,0.1581390361840661
2,-0.28187501659046554
3,-0.27321328364136244
4,-0.13901787373332264
1,0.07545509986471444
2,-0.20159745290046838
3,-0.2130400771035713
4,-0.061521201297325634
1,-0.11886207300124352
2,-0.11020034005214063
3,-0.2617192158583864
4,-0.11886207300124352
1,-0.17274628601833197
2,-0.02090835102498345
3,-0.14088024547592037
4,-0.15820371137412614
1,-0.20727930940487882
2,0.12142458186781857
3,-0.18439406099867295
4,-0.47010834671295865
1,-0.013208753480182134
2,-0.02187048642928513
3,-0.013208753480182134
4,-0.15606589633732504
1,-0.04132953949987794
2,-0.04132953949987794
3,-0.18418668235702074
4,-0.19562930656012367
1,-0.08437273836703896
2,-0.20712552407197604
3,-0.12458145267145071
4,-0.21578725702107893
1,-0.09737716568324573
2,-0.08871543273414284
3,0.04547997717389718
4,-0.23157257559128563
1,0.0773796509172634
2,-0.31964479629885634
3,-0.07413922488898261
4,-0.0741392248889825
1,-0.02863764404860758
2,-0.02585675279460753
3,-0.12262433965223585
4,-0.02863764404860758
1,0.062082039266462385
2,-0.07211337064157752
3,-0.19486615634651439
4,-0.20630878054961743
1,-0.030018194214399663
2,-0.1929796942237484
3,-0.050122551366605594
4,-0.1700944458175424
1,0.027989371292698184
2,0.03943199549580101
3,-0.22617793306627876
4,-0.20607357591407294
1,0.1689080426832157
2,-0.2683251188373158
3,-0.2596633858882129
4,-0.2596633858882129
1,0.05598261400849314
2,-0.07821279589954677
3,-0.36392708161383247
4,0.05598261400849314
1,-0.11132961543943565
2,0.022865794468604372
3,-0.12277223964253858
4,-0.10266788249033265
1,0.01831572145984839
2,-0.27017945550843736
3,0.026977454408951385
4,-0.10721795549908864
1,0.08644925544802062
2,-0.17049894016495637
3,-0.46487495882834495
4,-0.17637978186005931
1,-0.03660262933622438
2,-0.29355082494920126
3,-0.15069368209205836
4,-0.0567069864884302
1,-0.04468393456921582
2,0.07806885113572115
3,-0.06478829172142175
4,-0.3619452016388103
1,-0.04270205459419363
2,-0.3284163403084793
3,0.10015508826294928
4,-0.18555919745133642
1,-0.03770387134512454
2,-0.13479051738985548
3,-0.18056101420226733
4,-0.13479051738985548
1,0.07999928753087027
2,-0.36001476524366127
3,-0.06285785532627264
4,-0.03997260692006677
1,-0.02039917624847276
2,-0.4174236234645927
3,-0.2974517290136557
4,-0.12304760480120402
1,0.029796434592734178
2,-0.27602220827375734
3,-0.02185490391478051
4,-0.02185490391478051
1,-0.10730748800874446
2,-0.09864575505964146
3,-0.11875011221184739
4,0.024107030645295402
1,0.13617819263186248
2,-0.018121574428383358
3,-0.4581356272029148
4,-0.15231698433642316
1,-0.48469798734374736
2,0.07806885113572115
3,0.07806885113572115
4,-0.06478829172142175
1,-0.3159483664360013
2,-0.021572347772612632
3,-0.17309122357885842
4,-0.30728663348689844
1,0.014851515329990628
2,0.03495587248219656
3,-0.12800562752715228
4,-0.25075841323208903
1,0.12315984490157961
2,-0.04258254636176928
3,-0.3341776737711579
4,-0.22286751226932378
1,0.08483600875504371
2,-0.20365916821324204
3,0.08205511750104366
4,-0.3551780440194878
1,-0.0514152311231697
2,-0.34857214104055845
3,-0.07151958827537563
4,0.08866102047997304
1,-0.013083359905157632
2,-0.021745092854260517
3,-0.16738312696540358
4,-0.021745092854260517
1,0.07988144139887399
2,-0.04875218600116593
3,-0.48876623877569736
4,-0.23459893441672064
1,-0.06751988912442464
2,-0.35323417483871045
3,-0.23048138913377347
4,-0.05885815617532164
1,-0.13558952866883334
2,-0.13558952866883334
3,-0.13558952866883334
4,-0.14425126161793633
