TSVR_hours,domain,theta_averaged,prediction_variance,prediction_se
208.8787878787879,what,-0.32292783593857466,0.0016529808918416794,0.04065686770819512
211.35353535353536,what,-0.3242716499583791,0.0017989834294318762,0.042414424780160304
213.82828282828285,what,-0.32558026766708453,0.001952718158502146,0.044189570698323674
216.3030303030303,what,-0.32685461132181737,0.0021143489537463985,0.045982050343002304
218.7777777777778,what,-0.3280955684970836,0.002284039088845515,0.047791621533962575
221.25252525252526,what,-0.3293039936132037,0.0024619512636391517,0.0496180538074515
223.72727272727275,what,-0.330480709385799,0.0026482476271424125,0.051461127340376174
226.2020202020202,what,-0.3316265082012318,0.002843089796560896,0.05332063199701309
228.6767676767677,what,-0.3327421534225399,0.0030466388724691294,0.05519636647886462
231.15151515151516,what,-0.3338283806300699,0.0032590554503255983,0.05708813756224316
233.62626262626264,what,-0.33488589880072533,0.003480499628504852,0.058995759411205585
236.1010101010101,what,-0.3359153914294498,0.0037111310130320766,0.0609190529558042
238.5757575757576,what,-0.3369175175963245,0.003951108719208709,0.0628578453274427
241.05050505050508,what,-0.33789291298241597,0.004200591370320109,0.0648119693445594
243.52525252525254,what,-0.33884219083729844,0.004459737093616533,0.06678126304298634
246.0,what,-0.33976594290097395,0.004728703513758802,0.06876556924623545
1.0,where,0.5224765508142557,1.9586195851791204e-05,0.004425629430012324
3.474747474747475,where,0.44147403923692985,0.0007584624459038282,0.02754019691113025
5.94949494949495,where,0.3810505509521459,0.0011656378601937927,0.034141439046908854
8.424242424242426,where,0.33080926456385396,0.0012128794597709286,0.03482641899149162
10.8989898989899,where,0.28751614992514707,0.0011017058870123953,0.03319195515501302
13.373737373737374,where,0.2494637261054858,0.0009333688831869811,0.030551086448553366
15.84848484848485,where,0.2155649973525197,0.0007556810692031165,0.027489653857462746
18.323232323232325,where,0.1850602724542218,0.0005904924330071149,0.024300050061823224
20.7979797979798,where,0.1573884369413698,0.0004468818854478683,0.021139581014009437
23.272727272727273,where,0.1321195216334461,0.0003275651065657921,0.018098759807395424
25.747474747474747,where,0.10891516998744193,0.00023210685906518492,0.015235053628562813
28.222222222222225,where,0.08750362070558243,0.0001585763452441458,0.01259271000397237
30.6969696969697,where,0.0676629882447839,0.00010441557437566787,0.010218393923492473
33.17171717171718,where,0.04920962480180736,6.689695474881141e-05,0.00817905585925487
35.64646464646465,where,0.031989759806184924,4.336093830616652e-05,0.006584902300426828
38.121212121212125,where,0.015873340295723376,3.133375414778175e-05,0.005597656129826282
40.5959595959596,where,0.0007493974915175202,2.8579154121921407e-05,0.005345947448481083
43.07070707070707,where,-0.013477500108684285,3.3113902929525886e-05,0.005754468083978387
45.54545454545455,where,-0.026890002975299206,4.320369197581329e-05,0.006572951542177479
48.02020202020202,where,-0.03956015058837505,5.734894072757459e-05,0.007572908340101219
50.494949494949495,where,-0.05155109979809612,7.426587949331671e-05,0.00861776534220541
52.969696969696976,where,-0.06291851566253749,9.286597446747289e-05,0.009636699355457391
55.44444444444445,where,-0.07371170110972794,0.00011223540223568764,0.010594121116717876
57.919191919191924,where,-0.08397452222541289,0.00013161548975050907,0.011472379428458121
60.3939393939394,where,-0.09374617199005124,0.00015038457252567974,0.012263138771361912
62.86868686868687,where,-0.1030618051370622,0.00016804145403971542,0.012963080422481203
65.34343434343435,where,-0.11195306932926055,0.00018419049476039865,0.01357167987982323
67.81818181818183,where,-0.1204485522772282,0.00019852827351393926,0.014090006157342135
70.2929292929293,where,-0.12857416022097432,0.00021083171944858334,0.01452004543548619
72.76767676767678,where,-0.1363534399945987,0.00022094759288041556,0.0148643060006317
75.24242424242425,where,-0.14380785443125904,0.00022878318771370573,0.015125580574434349
77.71717171717172,where,-0.15095701895523303,0.00023429813071843708,0.015306800146289134
80.1919191919192,where,-0.15781890571349297,0.00023749715995894228,0.015410942864047686
82.66666666666667,where,-0.16441002042149197,0.00023842377382166986,0.01544097710061348
85.14141414141415,where,-0.17074555616312903,0.00023715465202520762,0.015399826363475907
87.61616161616162,where,-0.17683952763807226,0.00023379475991811515,0.015290348587200854
90.0909090909091,where,-0.18270488874928562,0.0002284730568368297,0.015115325230931344
92.56565656565657,where,-0.18835363593816978,0.00022133873807926317,0.014877457379514255
95.04040404040404,where,-0.19379689928003282,0.00021255794805341498,0.014579367203463084
97.51515151515152,where,-0.19904502303002428,0.00020231090936566763,0.014223603951378413
99.98989898989899,where,-0.20410763704470403,0.00019078941904655683,0.013812654308515682
102.46464646464648,where,-0.2089937202857648,0.00017819466882285645,0.013348957593117767
104.93939393939395,where,-0.21371165743119105,0.00016473535139495448,0.01283492701167227
107.41414141414143,where,-0.21826928946826069,0.00015062601913301183,0.012272979228085241
109.8888888888889,where,-0.2226739590166985,0.00013608566552759648,0.011665576090686499
112.36363636363637,where,-0.22693255102448615,0.00012133650318135695,0.011015284979579827
114.83838383838385,where,-0.231051529389728,0.00010660291516286531,0.010324868772186177
117.31313131313132,where,-0.2350369699866669,9.211055921280736e-05,0.009597424613551666
119.7878787878788,where,-0.2388945905100814,7.808560664074309e-05,0.008836606058931398
122.26262626262627,where,-0.24262977749796616,6.475409981785153e-05,0.008046993215969026
124.73737373737374,where,-0.24624761084602576,5.2341413992433914e-05,0.007234736622188393
127.21212121212122,where,-0.24975288608782042,4.107181076120894e-05,0.0064087292625924636
129.6868686868687,where,-0.25315013468032527,3.116807194764446e-05,0.005582837266806588
132.16161616161617,where,-0.2564436425053302,2.285120389214167e-05,0.004780293285159569
134.63636363636365,where,-0.25963746677178495,1.634020326840022e-05,0.004042301729015317
137.11111111111111,where,-0.26273545148227906,1.1851876523451501e-05,0.003442655446519663
139.5858585858586,where,-0.2657412416078359,9.600705911295158e-06,0.0030985005908173
142.06060606060606,where,-0.2686582960986627,9.798755865238732e-06,0.0031302964500568844
144.53535353535355,where,-0.271489899844089,1.2655614143661233e-05,0.003557472999709377
147.010101010101,where,-0.2742391746823296,1.837836279831168e-05,0.004286999276686629
149.4848484848485,where,-0.27690908954968885,2.717157456219044e-05,0.005212636047355545
151.95959595959596,where,-0.2795024698491435,3.923733074344557e-05,0.0062639708447154805
154.43434343434345,where,-0.2820220061097448,5.4775257149216264e-05,0.00740103081666441
156.9090909090909,where,-0.2844702620007807,7.39825749549653e-05,0.008601312397242952
159.3838383838384,where,-0.28684968175803605,9.70541637856698e-05,0.009851607167648829
161.85858585858588,where,-0.2891625970736341,0.00012418263458990344,0.011143726243492498
164.33333333333334,where,-0.2914112334957706,0.00015555841017017664,0.012472305727898777
166.80808080808083,where,-0.2935977163800548,0.00019136981148652876,0.013833647801159633
169.2828282828283,where,-0.2957240764300833,0.00023180314807837,0.015225082859491111
171.75757575757578,where,-0.29779225486124544,0.00027704281115429144,0.016644603063885044
174.23232323232324,where,-0.29980410821850717,0.00032727136808405777,0.018090643108636513
176.70707070707073,where,-0.30176141287603064,0.00038266965719270366,0.019561944105653293
179.1818181818182,where,-0.30366586924389577,0.0004434168819056551,0.021057466179615607
181.65656565656568,where,-0.30551910570487006,0.0005096907034281328,0.02257633060149795
184.13131313131314,where,-0.3073226823020889,0.000581667331262433,0.024117780396678983
186.60606060606062,where,-0.3090780941966484,0.0006595216109751879,0.025681152835789672
189.08080808080808,where,-0.3107867749124207,0.0007434271087238121,0.02726585976498471
191.55555555555557,where,-0.31245009938389595,0.0008335561921388192,0.028871373229183594
194.03030303030303,where,-0.31406938682148827,0.0009300801072364893,0.03049721474555487
196.50505050505052,where,-0.31564590340750787,0.001033169051106569,0.03214294714407142
198.97979797979798,where,-0.31718086483488944,0.0011429922401818683,0.03380816824647364
201.45454545454547,where,-0.3186754386997606,0.0012597179739523181,0.03549250588437393
203.92929292929296,where,-0.3201307467580172,0.0013835136940351718,0.03719561390856685
206.40404040404042,where,-0.3215478670552446,0.0015145460385570157,0.03891716894324426
208.8787878787879,where,-0.32292783593857466,0.0016529808918416794,0.04065686770819512
211.35353535353536,where,-0.3242716499583791,0.0017989834294318762,0.042414424780160304
213.82828282828285,where,-0.32558026766708453,0.001952718158502146,0.044189570698323674
216.3030303030303,where,-0.32685461132181737,0.0021143489537463985,0.045982050343002304
218.7777777777778,where,-0.3280955684970836,0.002284039088845515,0.047791621533962575
221.25252525252526,where,-0.3293039936132037,0.0024619512636391517,0.0496180538074515
223.72727272727275,where,-0.330480709385799,0.0026482476271424125,0.051461127340376174
226.2020202020202,where,-0.3316265082012318,0.002843089796560896,0.05332063199701309
228.6767676767677,where,-0.3327421534225399,0.0030466388724691294,0.05519636647886462
231.15151515151516,where,-0.3338283806300699,0.0032590554503255983,0.05708813756224316
233.62626262626264,where,-0.33488589880072533,0.003480499628504852,0.058995759411205585
236.1010101010101,where,-0.3359153914294498,0.0037111310130320766,0.0609190529558042
238.5757575757576,where,-0.3369175175963245,0.003951108719208709,0.0628578453274427
241.05050505050508,where,-0.33789291298241597,0.004200591370320109,0.0648119693445594
243.52525252525254,where,-0.33884219083729844,0.004459737093616533,0.06678126304298634
246.0,where,-0.33976594290097395,0.004728703513758802,0.06876556924623545
1.0,when,0.5224765508142557,1.9586195851791204e-05,0.004425629430012324
3.474747474747475,when,0.44147403923692985,0.0007584624459038282,0.02754019691113025
5.94949494949495,when,0.3810505509521459,0.0011656378601937927,0.034141439046908854
8.424242424242426,when,0.33080926456385396,0.0012128794597709286,0.03482641899149162
10.8989898989899,when,0.28751614992514707,0.0011017058870123953,0.03319195515501302
13.373737373737374,when,0.2494637261054858,0.0009333688831869811,0.030551086448553366
15.84848484848485,when,0.2155649973525197,0.0007556810692031165,0.027489653857462746
18.323232323232325,when,0.1850602724542218,0.0005904924330071149,0.024300050061823224
20.7979797979798,when,0.1573884369413698,0.0004468818854478683,0.021139581014009437
23.272727272727273,when,0.1321195216334461,0.0003275651065657921,0.018098759807395424
25.747474747474747,when,0.10891516998744193,0.00023210685906518492,0.015235053628562813
28.222222222222225,when,0.08750362070558243,0.0001585763452441458,0.01259271000397237
30.6969696969697,when,0.0676629882447839,0.00010441557437566787,0.010218393923492473
33.17171717171718,when,0.04920962480180736,6.689695474881141e-05,0.00817905585925487
35.64646464646465,when,0.031989759806184924,4.336093830616652e-05,0.006584902300426828
38.121212121212125,when,0.015873340295723376,3.133375414778175e-05,0.005597656129826282
40.5959595959596,when,0.0007493974915175202,2.8579154121921407e-05,0.005345947448481083
43.07070707070707,when,-0.013477500108684285,3.3113902929525886e-05,0.005754468083978387
45.54545454545455,when,-0.026890002975299206,4.320369197581329e-05,0.006572951542177479
48.02020202020202,when,-0.03956015058837505,5.734894072757459e-05,0.007572908340101219
50.494949494949495,when,-0.05155109979809612,7.426587949331671e-05,0.00861776534220541
52.969696969696976,when,-0.06291851566253749,9.286597446747289e-05,0.009636699355457391
55.44444444444445,when,-0.07371170110972794,0.00011223540223568764,0.010594121116717876
57.919191919191924,when,-0.08397452222541289,0.00013161548975050907,0.011472379428458121
60.3939393939394,when,-0.09374617199005124,0.00015038457252567974,0.012263138771361912
62.86868686868687,when,-0.1030618051370622,0.00016804145403971542,0.012963080422481203
65.34343434343435,when,-0.11195306932926055,0.00018419049476039865,0.01357167987982323
67.81818181818183,when,-0.1204485522772282,0.00019852827351393926,0.014090006157342135
70.2929292929293,when,-0.12857416022097432,0.00021083171944858334,0.01452004543548619
72.76767676767678,when,-0.1363534399945987,0.00022094759288041556,0.0148643060006317
75.24242424242425,when,-0.14380785443125904,0.00022878318771370573,0.015125580574434349
77.71717171717172,when,-0.15095701895523303,0.00023429813071843708,0.015306800146289134
80.1919191919192,when,-0.15781890571349297,0.00023749715995894228,0.015410942864047686
82.66666666666667,when,-0.16441002042149197,0.00023842377382166986,0.01544097710061348
85.14141414141415,when,-0.17074555616312903,0.00023715465202520762,0.015399826363475907
87.61616161616162,when,-0.17683952763807226,0.00023379475991811515,0.015290348587200854
90.0909090909091,when,-0.18270488874928562,0.0002284730568368297,0.015115325230931344
92.56565656565657,when,-0.18835363593816978,0.00022133873807926317,0.014877457379514255
95.04040404040404,when,-0.19379689928003282,0.00021255794805341498,0.014579367203463084
97.51515151515152,when,-0.19904502303002428,0.00020231090936566763,0.014223603951378413
99.98989898989899,when,-0.20410763704470403,0.00019078941904655683,0.013812654308515682
102.46464646464648,when,-0.2089937202857648,0.00017819466882285645,0.013348957593117767
104.93939393939395,when,-0.21371165743119105,0.00016473535139495448,0.01283492701167227
107.41414141414143,when,-0.21826928946826069,0.00015062601913301183,0.012272979228085241
109.8888888888889,when,-0.2226739590166985,0.00013608566552759648,0.011665576090686499
112.36363636363637,when,-0.22693255102448615,0.00012133650318135695,0.011015284979579827
114.83838383838385,when,-0.231051529389728,0.00010660291516286531,0.010324868772186177
117.31313131313132,when,-0.2350369699866669,9.211055921280736e-05,0.009597424613551666
119.7878787878788,when,-0.2388945905100814,7.808560664074309e-05,0.008836606058931398
122.26262626262627,when,-0.24262977749796616,6.475409981785153e-05,0.008046993215969026
124.73737373737374,when,-0.24624761084602576,5.2341413992433914e-05,0.007234736622188393
127.21212121212122,when,-0.24975288608782042,4.107181076120894e-05,0.0064087292625924636
129.6868686868687,when,-0.25315013468032527,3.116807194764446e-05,0.005582837266806588
132.16161616161617,when,-0.2564436425053302,2.285120389214167e-05,0.004780293285159569
134.63636363636365,when,-0.25963746677178495,1.634020326840022e-05,0.004042301729015317
137.11111111111111,when,-0.26273545148227906,1.1851876523451501e-05,0.003442655446519663
139.5858585858586,when,-0.2657412416078359,9.600705911295158e-06,0.0030985005908173
142.06060606060606,when,-0.2686582960986627,9.798755865238732e-06,0.0031302964500568844
144.53535353535355,when,-0.271489899844089,1.2655614143661233e-05,0.003557472999709377
147.010101010101,when,-0.2742391746823296,1.837836279831168e-05,0.004286999276686629
149.4848484848485,when,-0.27690908954968885,2.717157456219044e-05,0.005212636047355545
151.95959595959596,when,-0.2795024698491435,3.923733074344557e-05,0.0062639708447154805
154.43434343434345,when,-0.2820220061097448,5.4775257149216264e-05,0.00740103081666441
156.9090909090909,when,-0.2844702620007807,7.39825749549653e-05,0.008601312397242952
159.3838383838384,when,-0.28684968175803605,9.70541637856698e-05,0.009851607167648829
161.85858585858588,when,-0.2891625970736341,0.00012418263458990344,0.011143726243492498
164.33333333333334,when,-0.2914112334957706,0.00015555841017017664,0.012472305727898777
166.80808080808083,when,-0.2935977163800548,0.00019136981148652876,0.013833647801159633
169.2828282828283,when,-0.2957240764300833,0.00023180314807837,0.015225082859491111
171.75757575757578,when,-0.29779225486124544,0.00027704281115429144,0.016644603063885044
174.23232323232324,when,-0.29980410821850717,0.00032727136808405777,0.018090643108636513
176.70707070707073,when,-0.30176141287603064,0.00038266965719270366,0.019561944105653293
179.1818181818182,when,-0.30366586924389577,0.0004434168819056551,0.021057466179615607
181.65656565656568,when,-0.30551910570487006,0.0005096907034281328,0.02257633060149795
184.13131313131314,when,-0.3073226823020889,0.000581667331262433,0.024117780396678983
186.60606060606062,when,-0.3090780941966484,0.0006595216109751879,0.025681152835789672
189.08080808080808,when,-0.3107867749124207,0.0007434271087238121,0.02726585976498471
191.55555555555557,when,-0.31245009938389595,0.0008335561921388192,0.028871373229183594
194.03030303030303,when,-0.31406938682148827,0.0009300801072364893,0.03049721474555487
196.50505050505052,when,-0.31564590340750787,0.001033169051106569,0.03214294714407142
198.97979797979798,when,-0.31718086483488944,0.0011429922401818683,0.03380816824647364
201.45454545454547,when,-0.3186754386997606,0.0012597179739523181,0.03549250588437393
203.92929292929296,when,-0.3201307467580172,0.0013835136940351718,0.03719561390856685
206.40404040404042,when,-0.3215478670552446,0.0015145460385570157,0.03891716894324426
208.8787878787879,when,-0.32292783593857466,0.0016529808918416794,0.04065686770819512
211.35353535353536,when,-0.3242716499583791,0.0017989834294318762,0.042414424780160304
213.82828282828285,when,-0.32558026766708453,0.001952718158502146,0.044189570698323674
216.3030303030303,when,-0.32685461132181737,0.0021143489537463985,0.045982050343002304
218.7777777777778,when,-0.3280955684970836,0.002284039088845515,0.047791621533962575
221.25252525252526,when,-0.3293039936132037,0.0024619512636391517,0.0496180538074515
223.72727272727275,when,-0.330480709385799,0.0026482476271424125,0.051461127340376174
226.2020202020202,when,-0.3316265082012318,0.002843089796560896,0.05332063199701309
228.6767676767677,when,-0.3327421534225399,0.0030466388724691294,0.05519636647886462
231.15151515151516,when,-0.3338283806300699,0.0032590554503255983,0.05708813756224316
233.62626262626264,when,-0.33488589880072533,0.003480499628504852,0.058995759411205585
236.1010101010101,when,-0.3359153914294498,0.0037111310130320766,0.0609190529558042
238.5757575757576,when,-0.3369175175963245,0.003951108719208709,0.0628578453274427
241.05050505050508,when,-0.33789291298241597,0.004200591370320109,0.0648119693445594
243.52525252525254,when,-0.33884219083729844,0.004459737093616533,0.06678126304298634
246.0,when,-0.33976594290097395,0.004728703513758802,0.06876556924623545
