composite_ID,UID,test,theta_All,se_All,TSVR_hours,Days,Days_squared,log_Days_plus1,ma_prediction,ma_pred_variance,ma_pred_se
A017_T4,A017,T4,-0.0076715588,0.033312414,140.49,5.853750000000001,34.26638906250001,1.9247959477361207,-0.7388672095754519,0.01526956711164202,0.12357008987470236
A018_T1,A018,T1,-0.12740232,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A018_T2,A018,T2,-0.3386591,0.033312414,34.03,1.4179166666666667,2.0104876736111112,0.8829062878545713,-0.6127624534131099,0.0008722876603247833,0.02953451642273466
A018_T3,A018,T3,-0.4846632,0.033312414,83.64,3.485,12.145225,1.5007384955107592,-0.7617506932224679,0.0018284330375243959,0.04276018051323446
A018_T4,A018,T4,-0.6635811,0.033312414,150.87,6.28625,39.5169390625,1.9859890103776223,-0.7238536335699222,0.028712136421283018,0.16944655918986085
A019_T1,A019,T1,-2.0066547,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A019_T2,A019,T2,-1.936245,0.033312414,28.69,1.1954166666666668,1.429021006944445,0.7863718538732487,-0.5851449737106648,0.0016017653563916937,0.0400220608713706
A019_T3,A019,T3,-2.2414632,0.033312414,83.68,3.486666666666667,12.156844444444443,1.501110035548472,-0.7617982169521563,0.001826347857096235,0.04273579128899142
A019_T4,A019,T4,-0.9828369,0.033312414,154.76,6.448333333333333,41.581002777777776,2.007990293717305,-0.7182762105701088,0.034740562976886324,0.18638820503692374
A020_T1,A020,T1,-0.20167366,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A020_T2,A020,T2,-0.3446548,0.033312414,26.85,1.11875,1.2516015625000003,0.7508262921466236,-0.5749673956065523,0.0019041565976367773,0.04363664283187671
A020_T3,A020,T3,-1.0575721,0.033312414,78.25,3.2604166666666665,10.630316840277777,1.4493669645749654,-0.7543148986835743,0.001998579506973257,0.04470547513418527
A020_T4,A020,T4,-1.261497,0.033312414,145.78,6.074166666666667,36.89550069444444,1.956449650961876,-0.7312518976949405,0.021599574299691063,0.14696793629799346
A021_T1,A021,T1,-0.3146922,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A021_T2,A021,T2,-0.41681358,0.033312414,30.21,1.25875,1.5844515625000002,0.8148115629243012,-0.5932870498685904,0.0013692513128090351,0.03700339596319553
A021_T3,A021,T3,-0.60466605,0.033312414,74.19,3.09125,9.5558265625,1.4088505468332533,-0.7473439680040466,0.0019760925865082305,0.04445326294557274
A021_T4,A021,T4,-0.09706275,0.033312414,140.39,5.8495833333333325,34.217625173611104,1.9241878231734733,-0.7390090348195848,0.015160965645340412,0.12312987308261311
A022_T1,A022,T1,-0.81380814,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A022_T2,A022,T2,-1.6027367,0.033312414,24.15,1.00625,1.0125390624999997,0.6962673078961887,-0.559347747916849,0.002376971305248562,0.048754192694050034
A022_T3,A022,T3,-0.83548737,0.033312414,74.46,3.1025,9.625506249999995,1.4115965439821088,-0.7478444545933877,0.0019815321346719214,0.0445144036764722
A022_T4,A022,T4,-1.0474674,0.033312414,141.71,5.904583333333334,34.864104340277784,1.932185442293757,-0.7371289379212002,0.016628049832065995,0.12894979578140478
A023_T1,A023,T1,-0.49011907,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A023_T2,A023,T2,-0.39423442,0.033312414,25.63,1.0679166666666666,1.1404460069444444,0.7265416592514038,-0.5680145555424064,0.0021145473600647905,0.0459842077246612
A023_T3,A023,T3,-0.5714011,0.033312414,72.2,3.0083333333333333,9.050069444444444,1.388375527323715,-0.7434922101228344,0.001919607067418571,0.04381332066185546
A023_T4,A023,T4,-0.39642394,0.033312414,145.07,6.044583333333333,36.5369876736111,1.9522590000009292,-0.7322830516796226,0.020684642589087938,0.14382156510443048
A024_T1,A024,T1,-0.5055459,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A024_T2,A024,T2,-0.64316475,0.033312414,29.57,1.2320833333333334,1.518029340277778,0.8029353795449234,-0.5898872272011251,0.0014650255862204522,0.03827565265570859
A024_T3,A024,T3,-0.6282593,0.033312414,91.47,3.81125,14.5256265625,1.570956925615819,-0.7689544393493366,0.0012364118163054017,0.03516264802749363
A024_T4,A024,T4,-0.67857015,0.033312414,145.65,6.0687500000000005,36.82972656250001,1.9556836608822936,-0.7314408135354764,0.021430579249329874,0.14639186879512767
A025_T1,A025,T1,-0.18618394,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A025_T2,A025,T2,-0.5896764,0.033312414,23.33,0.9720833333333332,0.9449460069444444,0.679090513570211,-0.5544307468997768,0.0025243639596553465,0.05024304886902611
A025_T3,A025,T3,-1.284663,0.033312414,72.94,3.0391666666666666,9.236534027777775,1.3960384000692845,-0.7449580800332868,0.0019439186030135315,0.04408989229986315
A025_T4,A025,T4,-1.0751715,0.033312414,137.74,5.739166666666667,32.93803402777778,1.9079362773197304,-0.7427239855271692,0.012436166608137617,0.11151756188214311
A026_T1,A026,T1,-0.36186954,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A026_T2,A026,T2,-0.53927004,0.033312414,26.48,1.1033333333333333,1.2173444444444443,0.7435233878850122,-0.5728764624288354,0.0019672530795656206,0.04435372678327742
A026_T3,A026,T3,-0.5248772,0.033312414,75.46,3.1441666666666666,9.885784027777778,1.421701722938647,-0.7496521965962344,0.0019968803157252614,0.044686466807359715
A026_T4,A026,T4,-0.3616829,0.033312414,147.65,6.152083333333334,37.84812934027778,1.9674036895557556,-0.7285312155169519,0.02410220694355807,0.15524885488646306
A027_T1,A027,T1,-0.21083377,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A027_T2,A027,T2,-0.37666333,0.033312414,28.26,1.1775,1.38650625,0.7781774297445209,-0.582798719227963,0.0016705569624443021,0.0408724474731365
A027_T3,A027,T3,-0.97083545,0.033312414,74.58,3.1075,9.65655625,1.412814570929286,-0.7480652000061992,0.0019837743589272362,0.04453958193480532
A027_T4,A027,T4,-1.0949106,0.033312414,145.92,6.079999999999999,36.96639999999999,1.9572739077056285,-0.7310484012293825,0.021782302884920828,0.14758828844092212
A028_T1,A028,T1,0.11992493,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A028_T2,A028,T2,-0.30235586,0.033312414,22.82,0.9508333333333332,0.9040840277777776,0.668256631714819,-0.551329448237525,0.002616315737709315,0.05114993389740905
A028_T3,A028,T3,-0.49256283,0.033312414,72.26,3.0108333333333337,9.065117361111112,1.388999033527018,-0.7436125465038039,0.0019217201312965442,0.04383742842932902
A028_T4,A028,T4,-0.8265561,0.033312414,138.91,5.787916666666667,33.49997934027778,1.9151440707301324,-0.741094796282436,0.013602705469742422,0.11663063692590563
A029_T1,A029,T1,0.15784328,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A029_T2,A029,T2,-0.3178071,0.033312414,28.43,1.184583333333333,1.4032376736111112,0.7814251162364958,-0.5837286134774562,0.0016432125773731636,0.04053655852897682
A029_T3,A029,T3,-0.24579473,0.033312414,93.26,3.8858333333333337,15.099700694444447,1.5863398611881236,-0.7700218868047164,0.0010650459843958445,0.03263504227660575
A029_T4,A029,T4,-0.6789598,0.033312414,143.14,5.964166666666666,35.57128402777777,1.9407779542253445,-0.735075220657409,0.018298608138074962,0.13527234801715746
A030_T1,A030,T1,-0.5649794,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A030_T2,A030,T2,-0.32012805,0.033312414,32.95,1.3729166666666668,1.8849001736111115,0.8641198595452456,-0.6073940958558941,0.0009988491893538007,0.03160457544966869
A030_T3,A030,T3,-0.6057995,0.033312414,71.93,2.9970833333333338,8.982508506944447,1.3855649284819107,-0.7429474578209567,0.0019097934768383782,0.043701183929481566
A030_T4,A030,T4,-0.7230972,0.033312414,150.46,6.269166666666667,39.302450694444445,1.9836416586571268,-0.7244473830617274,0.02810498540276069,0.16764541569264782
A031_T1,A031,T1,0.26328957,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A031_T2,A031,T2,-0.29601982,0.033312414,32.41,1.3504166666666666,1.8236251736111109,0.8545926174039392,-0.6046699330643387,0.0010664161351869306,0.032656027547558975
A031_T3,A031,T3,-0.7246792,0.033312414,71.56,2.981666666666667,8.890336111111113,1.3817004921096632,-0.7421923346746072,0.0018955448017729597,0.0435378548136327
A031_T4,A031,T4,-1.3181441,0.033312414,143.85,5.99375,35.92503906249999,1.9450168930780984,-0.7340503076041642,0.019159006470619095,0.13841606290679956
A032_T1,A032,T1,-0.3430531,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A032_T2,A032,T2,-0.47822228,0.033312414,57.18,2.3825,5.67630625,1.218615081062806,-0.7050849433899443,0.0008897463920694025,0.029828616998939166
A032_T3,A032,T3,-0.64968324,0.033312414,80.16,3.34,11.1556,1.4678743481123135,-0.757185441779857,0.001964149665899137,0.044318728162021266
A032_T4,A032,T4,-0.81169164,0.033312414,144.51,6.021249999999999,36.25545156249999,1.9489412648645053,-0.7330950881415857,0.019976995803248698,0.1413400007190063
A033_T1,A033,T1,-0.31503958,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A033_T2,A033,T2,-0.66543496,0.033312414,29.16,1.215,1.476225,0.7952524034970989,-0.587687598654207,0.001528033425344052,0.039090068116390535
A033_T3,A033,T3,-0.22533582,0.033312414,72.6,3.025,9.150625,1.3925249108705269,-0.7442895113908272,0.0019332238004824273,0.04396844096033457
A033_T4,A033,T4,-0.6513037,0.033312414,168.33,7.013750000000001,49.19268906250001,2.08115881631933,-0.7006166153425184,0.05839264095164728,0.24164569301282254
A034_T1,A034,T1,0.070721015,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A034_T2,A034,T2,0.107155256,0.033312414,26.08,1.086666666666667,1.1808444444444444,0.7355678964438975,-0.570598746077449,0.002036187442035629,0.045124133698450426
A034_T3,A034,T3,-0.19132395,0.033312414,74.28,3.095,9.579025,1.409766717305033,-0.7475113830670347,0.001977966282535023,0.04447433285092676
A034_T4,A034,T4,-0.76067644,0.033312414,145.38,6.0575,36.69330625,1.9540908811455076,-0.7318330236997368,0.02108169413912119,0.14519536541887687
A035_T1,A035,T1,-0.42354158,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A035_T2,A035,T2,-0.41725877,0.033312414,44.76,1.865,3.478225,1.052568350166703,-0.6607292937198225,0.0002885091665547254,0.016985557587395398
A035_T3,A035,T3,-0.8161883,0.033312414,79.98,3.3325,11.10555625,1.466144742607624,-0.7569260128500229,0.0019686291241628865,0.04436923623596519
A035_T4,A035,T4,-0.99934804,0.033312414,152.47,6.352916666666666,40.35955017361111,1.995097059907196,-0.7215455230500134,0.03113468579317018,0.1764502360246939
A036_T1,A036,T1,-1.2653807,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A036_T2,A036,T2,-1.0273318,0.033312414,21.63,0.90125,0.8122515625,0.6425115645913656,-0.5439591173234228,0.002830444959680282,0.053201926277911045
A036_T3,A036,T3,-1.4433892,0.033312414,71.47,2.9779166666666668,8.867987673611111,1.3807582316619962,-0.7420071500103628,0.0018919407759618225,0.04349644555549134
A036_T4,A036,T4,-1.5601645,0.033312414,143.85,5.99375,35.92503906249999,1.9450168930780984,-0.7340503076041642,0.019159006470619095,0.13841606290679956
A037_T1,A037,T1,-0.08707868,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A037_T2,A037,T2,-0.18395871,0.033312414,23.7,0.9875,0.9751562499999998,0.6868775675463499,-0.5566598467367673,0.0024577537231548464,0.049575737242675944
A037_T3,A037,T3,-0.68357,0.033312414,72.08,3.0033333333333334,9.020011111111112,1.3871273474237826,-0.7432507523197589,0.0019153068627148113,0.043764218977548446
A037_T4,A037,T4,-0.79580086,0.033312414,143.66,5.985833333333333,35.83020069444444,1.9438842888617656,-0.7343248724340746,0.018926763612361182,0.13757457473080256
A038_T1,A038,T1,-0.2467488,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A038_T2,A038,T2,-0.44835788,0.033312414,71.85,2.99375,8.9625390625,1.3847306391437078,-0.7427850317437157,0.0019067906225488903,0.043666813743950796
A038_T3,A038,T3,-0.4034849,0.033312414,72.86,3.035833333333333,9.216284027777776,1.3952128066271372,-0.7448015248447806,0.001941475607241893,0.044062178875333584
A038_T4,A038,T4,-0.23959932,0.033312414,152.89,6.370416666666666,40.58220850694444,1.9974742401074703,-0.7209425124101341,0.03178417917644925,0.17828118009607533
A039_T1,A039,T1,0.1412702,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A039_T2,A039,T2,0.119720794,0.033312414,28.65,1.19375,1.4250390624999998,0.7856124082320387,-0.5849275291224714,0.0016081119333903476,0.04010127096976289
A039_T3,A039,T3,-0.14256553,0.033312414,98.84,4.118333333333333,16.96066944444444,1.632828865224676,-0.772026244010357,0.0005273292483452992,0.022963650588382047
A039_T4,A039,T4,-0.52121466,0.033312414,246.24,10.26,105.2676,2.421256622711544,-0.7512917305912382,0.07592396329586733,0.2755430334736615
A040_T1,A040,T1,-0.598243,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A040_T2,A040,T2,-0.44592965,0.033312414,26.26,1.0941666666666667,1.1972006944444449,0.7391557017675006,-0.5716259527670204,0.0020050784882637406,0.04477810277651054
A040_T3,A040,T3,-0.73125327,0.033312414,71.28,2.97,8.820900000000002,1.3787660946990992,-0.7416142685734489,0.0018841569036333393,0.043406876225240386
A040_T4,A040,T4,-0.4674195,0.033312414,143.53,5.980416666666667,35.765383506944445,1.9431086093574956,-0.7345126135486735,0.01876869916751176,0.13699890206681134
A041_T1,A041,T1,0.011227685,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A041_T2,A041,T2,-0.3039493,0.033312414,31.78,1.3241666666666667,1.7534173611111112,0.8433615518513973,-0.601457436639407,0.0011487238012695324,0.03389282816864849
A041_T3,A041,T3,-0.28749505,0.033312414,75.74,3.1558333333333333,9.959284027777777,1.424512969770031,-0.7501454243718638,0.0019998053649657294,0.04471918341121324
A041_T4,A041,T4,-0.5819944,0.033312414,141.84,5.91,34.9281,1.9329696377795784,-0.7369429034584469,0.01677644611280392,0.12952392100613663
A042_T1,A042,T1,-0.79731315,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A042_T2,A042,T2,-1.1420015,0.033312414,28.93,1.2054166666666666,1.4530293402777776,0.7909164555219504,-0.5864461705935323,0.001563919274959746,0.0395464192432102
A042_T3,A042,T3,-0.847396,0.033312414,72.17,3.0070833333333336,9.042550173611112,1.388063628376445,-0.7434319438075693,0.0019185412620816758,0.04380115594458297
A042_T4,A042,T4,-0.7720472,0.033312414,146.02,6.084166666666667,37.01708402777778,1.9578622468412672,-0.7309030179438681,0.021913288085763646,0.14803137534240382
A043_T1,A043,T1,0.3001954,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A043_T2,A043,T2,0.1664338,0.033312414,25.62,1.0675,1.1395562500000005,0.7263401479157092,-0.5679568644299593,0.0021162976517411203,0.04600323523124347
A043_T3,A043,T3,-0.17432076,0.033312414,64.94,2.705833333333333,7.321534027777776,1.3099081547346048,-0.7269932137304296,0.001508277024372908,0.03883654238436923
A043_T4,A043,T4,-0.558808,0.033312414,149.33,6.222083333333334,38.71432100694445,1.9771434616052732,-0.7260873205815512,0.02646153045283172,0.16267000477295043
A044_T1,A044,T1,-1.06982,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A044_T2,A044,T2,-0.96534085,0.033312414,47.66,1.985833333333333,3.943534027777777,1.093878881528862,-0.6721240695217616,0.00033292270278314004,0.018246169537279325
A044_T3,A044,T3,-1.1876827,0.033312414,91.63,3.817916666666666,14.57648767361111,1.5723416077929249,-0.7690584438487972,0.0012213988062019913,0.03494851650931683
A044_T4,A044,T4,-1.5655587,0.033312414,155.27,6.4695833333333335,41.855508506944446,2.0108392189188016,-0.7175551114995937,0.03556430667230073,0.1885850117912363
A045_T1,A045,T1,-0.8722971,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A045_T2,A045,T2,-0.6572311,0.033312414,24.66,1.0275,1.0557562500000002,0.7068035070074309,-0.5623639006055099,0.0022858726583903158,0.04781080064577789
A045_T3,A045,T3,-1.0510488,0.033312414,72.23,3.009583333333333,9.057591840277778,1.3886873290203638,-0.743552411020383,0.0019206666935360536,0.043825411504469114
A045_T4,A045,T4,-0.6715156,0.033312414,151.52,6.3133333333333335,39.858177777777776,1.9896991661789745,-0.7229140827011682,0.02968622744514826,0.172296916528266
A046_T1,A046,T1,-0.6608937,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A046_T2,A046,T2,-1.000125,0.033312414,24.32,1.0133333333333334,1.026844444444445,0.699791723278614,-0.5603566574996545,0.0023465433345035143,0.048441132671558314
A046_T3,A046,T3,-1.4650033,0.033312414,73.05,3.04375,9.264414062499998,1.3971724792670734,-0.7451725849313562,0.0019472034599677416,0.04412712839022886
A046_T4,A046,T4,-1.5674849,0.033312414,147.94,6.164166666666667,37.99695069444444,1.9690917483983523,-0.7281091125088849,0.02450211220256638,0.15653150546316988
A047_T1,A047,T1,-0.57797015,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A047_T2,A047,T2,-0.80200624,0.033312414,23.46,0.9775,0.95550625,0.6818334206596719,-0.5552159234543175,0.002500945975394498,0.0500094588592448
A047_T3,A047,T3,-1.3837919,0.033312414,76.85,3.202083333333333,10.253337673611108,1.4355804340522749,-0.7520451318602671,0.002005393249409197,0.044781617315693245
A047_T4,A047,T4,-1.6884255,0.033312414,144.22,6.009166666666666,36.11008402777777,1.9472188161863453,-0.7335150715501729,0.01961543076899595,0.14005509904675356
A048_T1,A048,T1,-0.29754767,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A048_T2,A048,T2,-0.4682938,0.033312414,23.91,0.99625,0.9925140625,0.6912704205470851,-0.5579173372124373,0.002420017028927901,0.04919366858578349
A048_T3,A048,T3,-0.55355513,0.033312414,81.15,3.38125,11.4328515625,1.477334071800763,-0.758571193878295,0.0019349666901475895,0.04398825627536956
A048_T4,A048,T4,-0.6172761,0.033312414,146.3,6.095833333333334,37.15918402777779,1.9595077573206967,-0.7304958314415045,0.022282099600442862,0.14927189822750583
A049_T1,A049,T1,0.015095141,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A049_T2,A049,T2,-0.5101858,0.033312414,27.12,1.13,1.2769000000000004,0.7561219797213337,-0.5764836607109423,0.0018585508945685582,0.04311091386839948
A049_T3,A049,T3,-0.24321106,0.033312414,111.38,4.640833333333333,21.53733402777777,1.730031808732516,-0.769798057444512,0.00013575683954315896,0.011651473706924757
A049_T4,A049,T4,-0.5534761,0.033312414,168.86,7.035833333333334,49.50295069444445,2.083910706734293,-0.7000140870322632,0.05935516327458692,0.243629151118225
A050_T1,A050,T1,-0.332139,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A050_T2,A050,T2,-0.4592812,0.033312414,24.73,1.0304166666666668,1.0617585069444446,0.7082410265074691,-0.5627754206581664,0.002273415970380768,0.04768035203708932
A050_T3,A050,T3,-0.8918068,0.033312414,93.39,3.89125,15.1418265625,1.587447894542485,-0.7700912333543941,0.001052369748738047,0.03244024890067965
A050_T4,A050,T4,-0.8248155,0.033312414,148.69,6.195416666666667,38.38318767361111,1.973444249248633,-0.7270178078260636,0.02555067595866989,0.15984578805420518
A051_T1,A051,T1,-0.13511,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A051_T2,A051,T2,-0.09387231,0.033312414,17.16,0.715,0.5112249999999999,0.5394130806179032,-0.5144036109457635,0.0035857882184533313,0.059881451372301685
A051_T3,A051,T3,-0.7147496,0.033312414,65.63,2.734583333333333,7.4779460069444434,1.3176362550213248,-0.7287270901479507,0.00155820879724735,0.0394741535342729
A051_T4,A051,T4,-0.6880791,0.033312414,146.99,6.124583333333334,37.51052100694445,1.963551244912556,-0.7294918732265191,0.02320376899248925,0.1523278339388086
A052_T1,A052,T1,-0.40401456,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
